,precision,recall,f1-score,N Predictions
blanket1,0.9736842105263158,0.346875,0.511520737327189,640
blanket2,0.42953020134228187,1.0,0.6009389671361502,640
canvas1,1.0,0.0171875,0.0337941628264209,640
ceiling1,1.0,0.696875,0.8213627992633519,640
ceiling2,1.0,1.0,1.0,640
cushion1,0.9831029185867896,1.0,0.9914794732765299,640
floor1,0.9770992366412213,1.0,0.9884169884169884,640
floor2,0.42857142857142855,0.009375,0.018348623853211007,640
grass1,0.8233618233618234,0.903125,0.8614008941877794,640
lentils1,0.9696969696969697,1.0,0.9846153846153847,640
linseeds1,0.844,0.9890625,0.9107913669064748,640
oatmeal1,0.966824644549763,0.95625,0.9615082482325216,640
pearlsugar1,1.0,0.9734375,0.9865399841646872,640
rice1,0.9970414201183432,0.5265625,0.6891615541922289,640
rice2,1.0,0.9375,0.967741935483871,640
rug1,0.9594843462246777,0.8140625,0.8808114961961117,640
sand1,0.9448584202682563,0.990625,0.9672006102212051,640
scarf1,0.9800918836140888,1.0,0.9899458623356535,640
scarf2,1.0,1.0,1.0,640
screen1,1.0,0.8953125,0.9447650453421269,640
seat1,0.3573859768550034,0.8203125,0.4978662873399715,640
seat2,1.0,0.975,0.9873417721518987,640
sesameseeds1,1.0,0.984375,0.9921259842519685,640
stone1,0.5126999059266227,0.8515625,0.6400469759248385,640
stone2,0.480719794344473,0.584375,0.5275035260930888,640
stone3,0.9676898222940227,0.9359375,0.9515488482922955,640
stoneslab1,0.9259259259259259,0.9375,0.9316770186335404,640
wall1,1.0,0.8875,0.9403973509933775,640
,Macro Average
precision,0.8757774617445717
recall,0.8226004464285716
f1-score,0.8063875677735309
support,17920.0
,Weighted Average
precision,0.8757774617445717
recall,0.8226004464285714
f1-score,0.8063875677735308
support,17920.0
,
overall accuracy,0.8226004464285714
