,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.22494226327944572,0.7609375,0.34723707664884135,640
canvas1,0.0,0.0,0.0,640
ceiling1,0.9941348973607038,0.5296875,0.691131498470948,640
ceiling2,0.585544373284538,1.0,0.7386035776110791,640
cushion1,0.5,1.0,0.6666666666666666,640
floor1,0.0,0.0,0.0,640
floor2,0.0,0.0,0.0,640
grass1,1.0,0.0125,0.02469135802469136,640
lentils1,0.0,0.0,0.0,640
linseeds1,0.44,0.0171875,0.0330827067669173,640
oatmeal1,0.6333333333333333,0.0890625,0.15616438356164383,640
pearlsugar1,0.9516994633273703,0.83125,0.8874061718098415,640
rice1,0.0,0.0,0.0,640
rice2,0.8068493150684931,0.9203125,0.85985401459854,640
rug1,0.1821735731039875,0.3640625,0.24283480979676916,640
sand1,0.0,0.0,0.0,640
scarf1,0.0,0.0,0.0,640
scarf2,0.40302267002518893,1.0,0.5745062836624776,640
screen1,0.0,0.0,0.0,640
seat1,0.0,0.0,0.0,640
seat2,0.07643396476354485,0.9015625,0.14092074734399807,640
sesameseeds1,0.37945205479452054,0.4328125,0.4043795620437956,640
stone1,0.0,0.0,0.0,640
stone2,0.0,0.0,0.0,640
stone3,0.0,0.0,0.0,640
stoneslab1,0.0,0.0,0.0,640
wall1,0.0,0.0,0.0,640
,Macro Average
precision,0.25634235386932597
recall,0.2806919642857143
f1-score,0.20598138775022176
support,17920.0
,Weighted Average
precision,0.2563423538693259
recall,0.2806919642857143
f1-score,0.20598138775022176
support,17920.0
,
overall accuracy,0.2806919642857143
