,precision,recall,f1-score,N Predictions
blanket1,0.03571428571428571,0.03,0.03260869565217391,3200
blanket2,0.03571428571428571,0.05,0.041666666666666664,3200
canvas1,0.035376489374769685,0.09,0.05078917203068512,3200
ceiling1,0.03571428571428571,0.06,0.04477611940298507,3200
ceiling2,0.03571428571428571,0.14,0.05691056910569106,3200
cushion1,0.03591806192124217,0.12,0.05528759628536463,3200
floor1,0.03571428571428571,0.04,0.03773584905660378,3200
floor2,0.0359955005624297,0.16,0.05876951331496787,3200
grass1,0.03571428571428571,0.02,0.02564102564102564,3200
lentils1,0.03571428571428571,0.04,0.03773584905660378,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.03571428571428571,0.01,0.015625,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.03571428571428571,0.03,0.03260869565217391,3200
rice2,0.03571428571428571,0.02,0.02564102564102564,3200
rug1,0.03571428571428571,0.01,0.015625,3200
sand1,0.03569436698271054,0.02,0.02563589024634488,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.03571428571428571,0.01,0.015625,3200
screen1,0.03571428571428571,0.1,0.05263157894736841,3200
seat1,0.0,0.0,0.0,3200
seat2,0.03571428571428571,0.02,0.02564102564102564,3200
sesameseeds1,0.0350748995250274,0.03,0.03233956543708944,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.02421640422736355
recall,0.03571428571428571
f1-score,0.024403351349206983
support,89600.0
,Weighted Average
precision,0.024216404227363552
recall,0.03571428571428571
f1-score,0.024403351349206983
support,89600.0
,
overall accuracy,0.03571428571428571
