,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.0,0.0,0.0,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.08301769314585171,1.0,0.15330810137498202,3200
ceiling2,1.0,0.99875,0.9993746091307067,3200
cushion1,1.0,0.6353125,0.7769921651060576,3200
floor1,0.0,0.0,0.0,3200
floor2,0.0,0.0,0.0,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.34653890160183065,0.7571875,0.47547095761381475,3200
rice1,0.0,0.0,0.0,3200
rice2,0.19388398486759142,0.1921875,0.19303201506591336,3200
rug1,0.20956838273530942,0.6296875,0.31447522434646896,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.0,0.0,0.0,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.04889924674351825,0.3671875,0.08630504241801021,3200
sesameseeds1,1.0,0.0071875,0.014272417002792432,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.1386395788962179
recall,0.16383928571428572
f1-score,0.10761537614495521
support,89600.0
,Weighted Average
precision,0.13863957889621792
recall,0.16383928571428572
f1-score,0.10761537614495521
support,89600.0
,
overall accuracy,0.16383928571428572
