,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.0,0.0,0.0,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,0.0,0.0,0.0,3200
cushion1,0.0,0.0,0.0,3200
floor1,0.0,0.0,0.0,3200
floor2,0.0,0.0,0.0,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.03653444676409186,0.0109375,0.01683501683501683,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.037508463100880164,0.34625,0.06768478924862553,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.035497952691956276,0.655625,0.06734936278129112,3200
,Macro Average
precision,0.003912173662747439
recall,0.036171875
f1-score,0.005423898888033339
support,89600.0
,Weighted Average
precision,0.003912173662747439
recall,0.036171875
f1-score,0.0054238988880333395
support,89600.0
,
overall accuracy,0.036171875
