,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.9799307958477509,0.885,0.9300492610837438,3200
canvas1,0.21750888579817648,0.8796875,0.34877958121670183,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,1.0,1.0,1.0,3200
cushion1,1.0,0.7771875,0.8746263407772111,3200
floor1,0.6630434782608695,0.953125,0.7820512820512819,3200
floor2,0.29157175398633256,1.0,0.45149911816578486,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.051470588235294115,0.0021875,0.004196642685851319,3200
linseeds1,0.5927446954140999,0.811875,0.6852169326124224,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.02823529411764706,0.045,0.03469879518072289,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.24833702882483372,0.105,0.14759499231276083,3200
scarf1,0.10538528473363627,0.340625,0.16096876615225578,3200
scarf2,0.31729367162438027,0.68,0.43269039570491147,3200
screen1,0.2376002376002376,1.0,0.3839692824574034,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.9940975458216837,1.0,0.9970400373890014,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0439651596847781,0.033125,0.03778292639458207,3200
,Macro Average
precision,0.2418280149982043
recall,0.3397433035714286
f1-score,0.2596844412208798
support,89600.0
,Weighted Average
precision,0.2418280149982043
recall,0.33974330357142857
f1-score,0.2596844412208798
support,89600.0
,
overall accuracy,0.33974330357142857
