,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,1.0,0.5003125,0.6669443865861279,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.8108843537414966,0.18625,0.3029224904701398,3200
ceiling2,1.0,0.7053125,0.8271944291735386,3200
cushion1,1.0,0.1553125,0.2688666486340276,3200
floor1,1.0,1.0,1.0,3200
floor2,0.17269854947580066,0.7515625,0.2808595118533224,3200
grass1,0.9175627240143369,0.16,0.27248536455561473,3200
lentils1,0.3626624116708457,0.994375,0.5314848839151495,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.6813441483198146,0.18375,0.28944129953236525,3200
pearlsugar1,0.9811570247933884,0.9275,0.953574297188755,3200
rice1,0.7704626334519573,0.9471875,0.8497336697504905,3200
rice2,1.0,0.175625,0.2987772461456672,3200
rug1,0.6521739130434783,0.009375,0.018484288354898338,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.7269028243178555,0.9490625,0.8232583355923014,3200
scarf2,1.0,1.0,1.0,3200
screen1,0.9791395045632334,0.2346875,0.3786236450718427,3200
seat1,0.5193798449612403,0.041875,0.07750144592249855,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.9723889555822329,0.253125,0.4016860897594842,3200
stone1,0.19747899159663865,0.146875,0.16845878136200718,3200
stone2,0.19737379235270106,0.9065625,0.3241702983573584,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.165945859362486,0.97125,0.28346025810570474,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.5395555546874109
recall,0.39999999999999997
f1-score,0.35778312036897486
support,89600.0
,Weighted Average
precision,0.539555554687411
recall,0.4
f1-score,0.3577831203689748
support,89600.0
,
overall accuracy,0.4
