,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.438957475994513,1.0,0.6101048617731173,640
canvas1,0.0,0.0,0.0,640
ceiling1,1.0,0.6359375,0.7774594078319007,640
ceiling2,0.9394387001477105,0.99375,0.9658314350797267,640
cushion1,0.8111533586818758,1.0,0.8957312806158152,640
floor1,1.0,1.0,1.0,640
floor2,1.0,0.015625,0.03076923076923077,640
grass1,0.9552238805970149,0.2,0.330749354005168,640
lentils1,0.0,0.0,0.0,640
linseeds1,0.4720121028744327,0.4875,0.4796310530361261,640
oatmeal1,0.25,0.0015625,0.003105590062111801,640
pearlsugar1,0.9391304347826087,0.84375,0.888888888888889,640
rice1,0.0,0.0,0.0,640
rice2,0.9615384615384616,0.9765625,0.9689922480620154,640
rug1,0.14055179593961478,0.421875,0.21085513471300274,640
sand1,0.0,0.0,0.0,640
scarf1,1.0,0.984375,0.9921259842519685,640
scarf2,1.0,0.9984375,0.9992181391712275,640
screen1,0.9166666666666666,0.4125,0.5689655172413793,640
seat1,0.2857142857142857,0.128125,0.17691477885652643,640
seat2,0.18989234449760767,0.9921875,0.31877510040160645,640
sesameseeds1,0.33368091762252344,1.0,0.5003909304143862,640
stone1,0.0,0.0,0.0,640
stone2,0.0,0.0,0.0,640
stone3,0.0,0.0,0.0,640
stoneslab1,0.0,0.0,0.0,640
wall1,0.07429130009775171,0.2375,0.1131794489947878,640
,Macro Average
precision,0.4538661330412524
recall,0.4403459821428572
f1-score,0.38684601372032096
support,17920.0
,Weighted Average
precision,0.4538661330412524
recall,0.44034598214285714
f1-score,0.38684601372032085
support,17920.0
,
overall accuracy,0.44034598214285714
