,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.6866952789699571,1.0,0.8142493638676844,640
canvas1,1.0,0.1875,0.3157894736842105,640
ceiling1,0.755608028335301,1.0,0.8607935440484197,640
ceiling2,1.0,1.0,1.0,640
cushion1,0.8949579831932774,0.9984375,0.9438700147710488,640
floor1,1.0,1.0,1.0,640
floor2,0.6226415094339622,0.20625,0.30985915492957744,640
grass1,0.9159663865546218,0.8515625,0.8825910931174089,640
lentils1,0.9021897810218978,0.965625,0.9328301886792452,640
linseeds1,0.3455040871934605,0.990625,0.5123232323232323,640
oatmeal1,0.757085020242915,0.8765625,0.8124547429398986,640
pearlsugar1,0.9474497681607419,0.9578125,0.9526029526029526,640
rice1,0.7362250879249707,0.98125,0.84125920964501,640
rice2,0.9800918836140888,1.0,0.9899458623356535,640
rug1,0.5695600475624257,0.7484375,0.6468602295746118,640
sand1,0.9041731066460588,0.9140625,0.9090909090909092,640
scarf1,0.8519924098671727,0.7015625,0.7694944301628106,640
scarf2,1.0,1.0,1.0,640
screen1,0.29318651066758433,0.665625,0.40707118967988537,640
seat1,0.2254335260115607,0.121875,0.1582150101419878,640
seat2,1.0,0.9125,0.9542483660130718,640
sesameseeds1,0.9984375,0.9984375,0.9984375,640
stone1,0.7609942638623327,0.621875,0.6844368013757522,640
stone2,0.8676171079429735,0.665625,0.753315649867374,640
stone3,0.8443271767810027,0.5,0.6280667320902846,640
stoneslab1,0.989010989010989,0.28125,0.43795620437956206,640
wall1,1.0,0.8453125,0.9161727349703641,640
,Macro Average
precision,0.7803266947499035
recall,0.749720982142857
f1-score,0.7297119496532486
support,17920.0
,Weighted Average
precision,0.7803266947499033
recall,0.7497209821428571
f1-score,0.7297119496532485
support,17920.0
,
overall accuracy,0.7497209821428571
