,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.0,0.0,0.0,640
canvas1,0.0,0.0,0.0,640
ceiling1,0.0,0.0,0.0,640
ceiling2,0.0,0.0,0.0,640
cushion1,0.0,0.0,0.0,640
floor1,0.0,0.0,0.0,640
floor2,0.0,0.0,0.0,640
grass1,0.0,0.0,0.0,640
lentils1,0.0,0.0,0.0,640
linseeds1,0.0,0.0,0.0,640
oatmeal1,0.0,0.0,0.0,640
pearlsugar1,0.0,0.0,0.0,640
rice1,0.03571428571428571,1.0,0.0689655172413793,640
rice2,0.0,0.0,0.0,640
rug1,0.0,0.0,0.0,640
sand1,0.0,0.0,0.0,640
scarf1,0.0,0.0,0.0,640
scarf2,0.0,0.0,0.0,640
screen1,0.0,0.0,0.0,640
seat1,0.0,0.0,0.0,640
seat2,0.0,0.0,0.0,640
sesameseeds1,0.0,0.0,0.0,640
stone1,0.0,0.0,0.0,640
stone2,0.0,0.0,0.0,640
stone3,0.0,0.0,0.0,640
stoneslab1,0.0,0.0,0.0,640
wall1,0.0,0.0,0.0,640
,Macro Average
precision,0.0012755102040816326
recall,0.03571428571428571
f1-score,0.002463054187192118
support,17920.0
,Weighted Average
precision,0.0012755102040816326
recall,0.03571428571428571
f1-score,0.0024630541871921174
support,17920.0
,
overall accuracy,0.03571428571428571
