,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.5935709739019732,0.5828125,0.5881425417849259,3200
canvas1,0.2396505266595901,0.9171875,0.38000906324852723,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,1.0,0.8653125,0.9277936002680517,3200
cushion1,1.0,0.0275,0.0535279805352798,3200
floor1,0.8074974670719351,0.2490625,0.380702173393838,3200
floor2,0.16062644312819999,1.0,0.27679266499437766,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.4664810948735792,0.6284375,0.5354812941019838,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.28165584415584416,0.1084375,0.1565884476534296,3200
scarf1,0.06621146285950755,0.2,0.09948702005285247,3200
scarf2,0.005854177754124534,0.0034375,0.0043315613309706635,3200
screen1,0.12896465562406803,1.0,0.22846535537072074,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.5653710247349824,1.0,0.7223476297968398,3200
stone1,0.0,0.0,0.0,3200
stone2,0.45454545454545453,0.0015625,0.003114294612270321,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.20608675447533067
recall,0.2351339285714286
f1-score,0.15559941525514528
support,89600.0
,Weighted Average
precision,0.2060867544753307
recall,0.23513392857142856
f1-score,0.15559941525514526
support,89600.0
,
overall accuracy,0.23513392857142856
