,precision,recall,f1-score,N Predictions
blanket1,0.03571428571428571,0.03,0.03260869565217391,3200
blanket2,0.03571428571428571,0.06,0.04477611940298507,3200
canvas1,0.03571428571428571,0.09,0.051136363636363626,3200
ceiling1,0.03571428571428571,0.06,0.04477611940298507,3200
ceiling2,0.03571428571428571,0.14,0.05691056910569106,3200
cushion1,0.03571428571428571,0.11,0.05392156862745097,3200
floor1,0.03571428571428571,0.04,0.03773584905660378,3200
floor2,0.03571428571428571,0.18,0.059602649006622516,3200
grass1,0.03571428571428571,0.02,0.02564102564102564,3200
lentils1,0.03571428571428571,0.04,0.03773584905660378,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.03571428571428571,0.01,0.015625,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.03571428571428571,0.03,0.03260869565217391,3200
rice2,0.03571428571428571,0.01,0.015625,3200
rug1,0.03571428571428571,0.01,0.015625,3200
sand1,0.03571428571428571,0.03,0.03260869565217391,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.03571428571428571,0.01,0.015625,3200
screen1,0.03571428571428571,0.04,0.03773584905660378,3200
seat1,0.03571428571428571,0.01,0.015625,3200
seat2,0.03571428571428571,0.02,0.02564102564102564,3200
sesameseeds1,0.03571428571428571,0.03,0.03260869565217391,3200
stone1,0.0,0.0,0.0,3200
stone2,0.03571428571428571,0.01,0.015625,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.03571428571428571,0.02,0.02564102564102564,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.028061224489795915
recall,0.03571428571428571
f1-score,0.02590852842441722
support,89600.0
,Weighted Average
precision,0.02806122448979591
recall,0.03571428571428571
f1-score,0.025908528424417224
support,89600.0
,
overall accuracy,0.03571428571428571
