,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.09047619047619047,0.296875,0.1386861313868613,640
canvas1,0.0,0.0,0.0,640
ceiling1,1.0,0.0265625,0.0517503805175038,640
ceiling2,0.5241605241605242,1.0,0.6878022568511554,640
cushion1,0.0033783783783783786,0.0078125,0.0047169811320754715,640
floor1,0.0,0.0,0.0,640
floor2,0.0,0.0,0.0,640
grass1,0.0,0.0,0.0,640
lentils1,0.0,0.0,0.0,640
linseeds1,0.0,0.0,0.0,640
oatmeal1,0.20833333333333334,0.0078125,0.015060240963855422,640
pearlsugar1,0.6811989100817438,0.390625,0.4965243296921548,640
rice1,0.0,0.0,0.0,640
rice2,0.0007552870090634441,0.0015625,0.0010183299389002036,640
rug1,0.18865979381443299,0.2859375,0.22732919254658387,640
sand1,0.0,0.0,0.0,640
scarf1,0.0,0.0,0.0,640
scarf2,0.18529241459177764,1.0,0.3126526624328285,640
screen1,0.0,0.0,0.0,640
seat1,1.0,0.0078125,0.015503875968992248,640
seat2,0.010940586537000457,0.1125,0.019941836310760283,640
sesameseeds1,0.09202453987730061,0.0234375,0.037359900373599,640
stone1,0.0,0.0,0.0,640
stone2,0.0,0.0,0.0,640
stone3,0.0,0.0,0.0,640
stoneslab1,0.0,0.0,0.0,640
wall1,0.0,0.0,0.0,640
,Macro Average
precision,0.14232928422356234
recall,0.11289062500000001
f1-score,0.07172664707554535
support,17920.0
,Weighted Average
precision,0.14232928422356234
recall,0.112890625
f1-score,0.07172664707554537
support,17920.0
,
overall accuracy,0.112890625
