,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.0,0.0,0.0,3200
canvas1,0.036049568156214795,0.03,0.032747740064813236,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,0.0,0.0,0.0,3200
cushion1,0.0,0.0,0.0,3200
floor1,0.0,0.0,0.0,3200
floor2,0.03523862951650772,0.53,0.06608350055524168,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.035623654877774566,0.3465625,0.06460633246919693,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.0,0.0,0.0,3200
stone2,0.03885853066180935,0.02,0.02640808747678977,3200
stone3,0.04057823991884352,0.05,0.04479910401791964,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.03571428571428571,0.02,0.02564102564102564,3200
,Macro Average
precision,0.007930818173051274
recall,0.03559151785714286
f1-score,0.009295921079463818
support,89600.0
,Weighted Average
precision,0.007930818173051272
recall,0.03559151785714286
f1-score,0.009295921079463818
support,89600.0
,
overall accuracy,0.03559151785714286
