,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.1051932968309275,0.594375,0.17875099854330154,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.4340356564019449,0.836875,0.5716115261472785,3200
ceiling2,0.15789473684210525,0.0046875,0.009104704097116842,3200
cushion1,0.335605083809173,0.569375,0.42229690578282536,3200
floor1,0.0,0.0,0.0,3200
floor2,0.0,0.0,0.0,3200
grass1,0.0,0.0,0.0,3200
lentils1,1.0,0.000625,0.0012492192379762648,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.0,0.0,0.0,3200
rice2,0.21050024764735017,0.1328125,0.16286644951140064,3200
rug1,0.11070780399274047,0.0190625,0.03252466009064249,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.17275819251741079,1.0,0.29461860700639875,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.08262542280978079,1.0,0.1526389849507501,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.09319001574469403
recall,0.14849330357142856
f1-score,0.0652022162631318
support,89600.0
,Weighted Average
precision,0.09319001574469403
recall,0.14849330357142856
f1-score,0.0652022162631318
support,89600.0
,
overall accuracy,0.14849330357142856
