,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,640
blanket2,0.0,0.0,0.0,640
canvas1,0.0,0.0,0.0,640
ceiling1,0.0,0.0,0.0,640
ceiling2,0.0,0.0,0.0,640
cushion1,0.0,0.0,0.0,640
floor1,1.0,0.003125,0.006230529595015576,640
floor2,0.0,0.0,0.0,640
grass1,0.0,0.0,0.0,640
lentils1,0.0,0.0,0.0,640
linseeds1,0.0,0.0,0.0,640
oatmeal1,0.0,0.0,0.0,640
pearlsugar1,0.0,0.0,0.0,640
rice1,0.06609521842404213,1.0,0.12399496270464011,640
rice2,0.0,0.0,0.0,640
rug1,0.0,0.0,0.0,640
sand1,0.0,0.0,0.0,640
scarf1,0.1337579617834395,0.0328125,0.05269761606022585,640
scarf2,0.0,0.0,0.0,640
screen1,0.0,0.0,0.0,640
seat1,0.0,0.0,0.0,640
seat2,0.0,0.0,0.0,640
sesameseeds1,0.0,0.0,0.0,640
stone1,0.0,0.0,0.0,640
stone2,0.0,0.0,0.0,640
stone3,0.0,0.0,0.0,640
stoneslab1,0.24112494236975565,0.8171875,0.37237451050195797,640
wall1,0.0,0.0,0.0,640
,Macro Average
precision,0.05146350437775848
recall,0.06618303571428572
f1-score,0.019832057816494268
support,17920.0
,Weighted Average
precision,0.05146350437775848
recall,0.06618303571428572
f1-score,0.019832057816494268
support,17920.0
,
overall accuracy,0.06618303571428572
