,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.0,0.0,0.0,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,0.0,0.0,0.0,3200
cushion1,0.0,0.0,0.0,3200
floor1,0.0,0.0,0.0,3200
floor2,0.0002278250303766707,0.0009375,0.00036656891495601173,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.05508949027579198,0.999375,0.10442278493412352,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,1.0,0.0003125,0.0006248047485160888,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.0,0.0,0.0,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.12364112639161755,0.59,0.20443963183540878,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.04210565863206379
recall,0.05680803571428572
f1-score,0.01106620680117873
support,89600.0
,Weighted Average
precision,0.04210565863206379
recall,0.056808035714285714
f1-score,0.01106620680117873
support,89600.0
,
overall accuracy,0.056808035714285714
