,precision,recall,f1-score,N Predictions
blanket1,0.6942148760330579,0.13125,0.22076215505913274,640
blanket2,0.4859529233105543,1.0,0.6540623403168114,640
canvas1,1.0,0.171875,0.29333333333333333,640
ceiling1,0.9979959919839679,0.778125,0.8744512730465319,640
ceiling2,1.0,1.0,1.0,640
cushion1,0.642570281124498,1.0,0.78239608801956,640
floor1,0.9937888198757764,1.0,0.9968847352024921,640
floor2,0.16666666666666666,0.0015625,0.0030959752321981426,640
grass1,0.6382488479262672,0.865625,0.7347480106100795,640
lentils1,0.9343283582089552,0.978125,0.9557251908396946,640
linseeds1,0.9100145137880987,0.9796875,0.943566591422122,640
oatmeal1,0.8949704142011834,0.9453125,0.9194528875379939,640
pearlsugar1,0.9952830188679245,0.9890625,0.9921630094043886,640
rice1,0.9799270072992701,0.8390625,0.904040404040404,640
rice2,0.998422712933754,0.9890625,0.9937205651491365,640
rug1,0.647594278283485,0.778125,0.7068843151171043,640
sand1,0.9421364985163204,0.9921875,0.9665144596651446,640
scarf1,0.9831029185867896,1.0,0.9914794732765299,640
scarf2,1.0,0.9078125,0.9516789516789518,640
screen1,0.8461538461538461,0.309375,0.45308924485125857,640
seat1,0.42985971943887774,0.6703125,0.5238095238095238,640
seat2,0.9944029850746269,0.8328125,0.9064625850340136,640
sesameseeds1,0.9984375,0.9984375,0.9984375,640
stone1,0.7651515151515151,0.946875,0.846368715083799,640
stone2,0.8161764705882353,0.8671875,0.8409090909090909,640
stone3,0.4784560143626571,0.8328125,0.6077537058152794,640
stoneslab1,0.6824034334763949,0.2484375,0.36426116838487976,640
wall1,0.6089211618257261,0.9171875,0.7319201995012469,640
,Macro Average
precision,0.8044707419170873
recall,0.7846540178571428
f1-score,0.7556418390121679
support,17920.0
,Weighted Average
precision,0.8044707419170873
recall,0.7846540178571428
f1-score,0.7556418390121677
support,17920.0
,
overall accuracy,0.7846540178571428
