,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.9064748201438849,0.039375,0.07547169811320754,3200
canvas1,0.5268096514745308,0.736875,0.614382490880667,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,1.0,0.535,0.6970684039087948,3200
cushion1,0.0,0.0,0.0,3200
floor1,0.0,0.0,0.0,3200
floor2,1.0,0.1953125,0.32679738562091504,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.04996863892954213,0.0746875,0.059877239133157956,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.0,0.0,0.0,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.032551460028721876,0.02125,0.025713745509548115,3200
stone2,0.38880200187675945,0.3884375,0.38861966546818816,3200
stone3,0.03361654968599926,0.0284375,0.03081090231928221,3200
stoneslab1,0.14313081554460866,0.980625,0.24980098710396437,3200
wall1,0.026339256584814147,0.3784375,0.04925066596173008,3200
,Macro Average
precision,0.14670332836674502
recall,0.12065848214285714
f1-score,0.08992118514355196
support,89600.0
,Weighted Average
precision,0.14670332836674504
recall,0.12065848214285714
f1-score,0.08992118514355198
support,89600.0
,
overall accuracy,0.12065848214285714
